x_cluster,y_cluster,x_dwarfs,y_dwarfs
,,31.32754317059052,10.0
,,10.998508302891148,67.39419690396025
,,9.170642730857963,50.68398013596086
,,7.837854501141198,36.20512503883007
,,22.200130157257295,10.0
,,36.05530134123314,10.0
,,89.96350305450169,10.0
,,45.04527361841997,10.0
,,22.365171440984717,10.0
,,11.067267472974532,14.159233660642906
,,17.523841192990528,10.0
,,20.352482316327702,10.0
,,55.62805341267559,10.0
,,47.30906636451377,10.0
,,20.06698776826423,41.795585500871184
,,31.27805184728357,10.0
,,52.80310121074834,10.0
,,113.8777740474974,10.0
,,5.867453357618861,46.714342216628296
,,16.710371046417553,16.190877869981055
,,35.56624853067761,10.0
,,42.382610687093134,10.0
,,1.9850716444148033,11.772473287376805
,,8.033042309320303,32.77552733549847
,,7.419292794151005,24.899770336176534
,,4.915987636753733,35.4534155119351
,,46.71025183827465,10.0
,,6.083706818718212,33.78552067476442
,,22.768498432819698,10.0
,,11.560536770806577,10.0
,,38.17024596968443,10.0
,,18.36898375120194,10.0
,,55.84051595426638,10.0
,,42.1289969767695,10.0
,,14.06995629478485,10.0
,,43.888411509952256,10.0
,,26.73583048875332,10.0
,,18.062043495910412,10.047884138272568
,,42.54244243073009,10.0
,,11.307539459293569,10.0
,,10.17391649453942,45.425690762998045
,,16.359901607017733,10.0
,,12.62659160159655,26.591865418556374
,,3.517893389381789,10.0
,,14.33800226550607,10.0
,,39.03418799719685,10.0
,,19.937668960608185,10.0
,,55.685565609650304,10.0
,,21.267656823379976,10.0
,,10.547918386366979,10.0
,,36.092714450165836,10.0
,,26.074684780215826,10.0
,,12.054416989875643,10.0
,,16.81164313119937,10.0
,,8.661239419691567,48.880760417440044
,,115.19411407861526,10.0
,,10.77819123502898,10.0
,,11.884093422204112,10.0
,,48.983497317598804,10.0
,,66.2647295876326,10.0
,,50.021449574611886,10.0
,,13.947138033866842,23.917569943225864
,,18.169218133733718,32.941001074806685
,,23.016896222775067,10.0
,,39.14562300687144,10.0
,,10.101010702249928,63.53800766836209
,,9.972376331982128,11.422902226823918
,,10.069250555528123,10.0
,,13.077499157142931,10.0
,,9.124025230323754,33.92192439690411
,,3.9484231737832225,44.1810779970924
,,7.51440724887488,34.78684631599387
,,16.977640078907676,10.0
,,11.80262914614362,10.0
,,22.55918946039375,10.0
,,11.45471479927709,10.0
,,19.070662914428755,10.0
,,9.292299479569905,34.33227549317733
,,10.937065338514472,10.0
,,68.35928701395662,10.0
,,23.524920560311568,10.0
,,37.877901699482116,10.0
,,10.188368671280857,65.07174819216468
,,6.1593464441918595,106.59852646196978
,,72.80050633986866,10.0
,,29.204536016848635,10.0
,,18.02572669232568,42.6321090333813
,,28.730045657496294,10.0
,,18.939199130469923,10.0
,,34.646544902054075,10.0
,,11.717320387876805,10.0
,,6.169784729217614,25.04440196445643
,,63.05244833106019,10.0
,,11.965447878877415,10.0
,,14.379635488446391,10.0
,,11.989806454866642,10.0
,,16.126416891873287,10.0
,,24.53537253181856,10.0
,,6.060883956826401,10.0
,,27.751678281114593,10.0
,,44.65194771615296,10.0
,,121.49359184301832,10.0
,,9.676347562725752,114.00140576478823
,,110.93998840258907,10.0
,,6.448103426212896,50.35150301229221
,,3.166714948584145,25.73609631620183
,,25.09146552126696,66.24483651926816
,,152.26765358451965,10.0
,,41.879696783519094,10.0
,,13.831771666292827,10.185109239995752
,,55.1133825139493,10.0
,,21.858545291925203,10.0
,,25.530110979932015,10.0
,,3.9581036799506784,26.575934349342532
,,11.35821823977912,10.0
,,15.431705258730592,10.0
,,104.41799855897976,10.0
,,3.138645337798689,10.0
,,7.119264750924345,38.32798316637802
,,7.900461984149702,58.10941847696606
,,10.922515829459003,10.0
,,14.345816583769325,10.0
,,4.480002579491044,78.33806870500426
,,9.747461994027079,76.98547073093962
,,6.320293207075608,58.973669630989924
,,9.805879810194222,27.030391238537632
,,7.03507892155115,10.0
,,49.8693823562662,10.0
,,10.638923970308928,215.93510385478638
,,9.052211016390972,30.45469886315065
,,21.84379048330086,95.09315068154257
,,9.36929330508748,39.02244330432091
,,9.263830863843406,83.58531578647451
,,24.424915326259708,10.0
,,9.081643820903947,44.928073815273436
,,8.359788890601408,10.0
,,60.58995123461759,10.0
,,142.81964883096362,10.0
,,6.4387385273827435,33.59501655556234
,,5.030716948107513,27.869940347298805
,,9.684731731186318,67.72370194386086
,,12.406470172457272,101.43875979596669
,,32.652751702963634,10.0
,,5.824585232956615,33.17976792294137
,,29.391241843244874,10.0
,,23.870087857860867,10.0
,,2.352785851398608,22.101942882014217
,,28.58292935293654,10.0
,,7.719619852841316,25.88642977857957
,,3.031153851259695,35.41467021824829
,,8.025389803543188,301.254798376289
,,23.02212167354216,10.0
,,10.859705884673174,134.22984363481572
,,38.36388511877752,10.0
,,9.104166091985268,10.0
,,36.31489127848167,10.0
,,18.10352757236609,10.0
,,5.7920888905528845,108.15479158290735
,,16.996612920001024,10.0
,,5.547392508564239,33.34361003299936
,,7.411858331720834,40.60388173683189
,,16.038161329260504,10.0
,,39.19526404182649,10.0
,,3.856449924717229,18.089457122481026
,,6.623346312915192,36.630017697410544
,,24.193135793280796,10.0
,,7.4415428754065855,11.049821747378855
,,22.455001342475345,272.3365371149743
,,10.260986204307834,55.054460326452606
,,7.012974158845737,78.84311297598674
,,31.926963187473305,10.0
,,39.761544343709744,10.0
,,23.759309222713362,242.91710931551304
,,12.855199511977451,10.0
,,6.054726012545132,65.70319579663196
,,7.468657368578616,11.860094159563413
,,81.03159410601688,10.0
,,64.30784124062276,10.0
,,60.360078391129,10.0
,,26.646511420312684,10.0
,,12.361378421316129,10.0
,,9.71930688963482,37.62824709364696
,,31.25325136243002,10.0
,,5.135144447909121,45.04799352441728
,,3.957281030215658,29.16234716774205
,,39.92419319166503,10.0
,,186.21927340409587,10.0
,,14.149295115539612,57.25944103459642
,,15.699704740136024,310.4062237175795
,,14.645368036103775,37.19133393958847
,,64.9056976322315,10.0
,,11.503813307930677,14.333418637084238
,,40.66701510683529,10.0
,,42.72866227456356,10.0
,,33.525934191210325,10.0
,,7.055450575471482,10.0
,,46.49989869268557,10.0
,,5.923576572370462,49.918375931744826
,,10.308804135640392,46.59908829209811
,,16.33040972185488,74.32188468730882
,,20.322033774885224,32.966102752839014
,,131.12157657065293,126.20386574799892
,,14.673221999683163,10.0
,,33.71382379775004,10.0
,,17.42642125690495,10.0
,,25.407613369986905,10.0
,,40.44281797509492,10.0
,,35.250043115380855,10.0
,,9.94026886125043,32.03047898422954
,,20.99741776909481,10.0
,,25.87010716764016,20.197026202799773
,,10.3180774142209,45.382587636426955
,,7.535797509963289,133.8198191941863
,,8.114444895455405,31.617285097209553
,,4.985163932138762,39.81344879465425
,,5.238276586732661,32.12802204727792
,,5.894683075592377,51.873731678222974
,,28.89131186811106,10.0
,,28.5579870804544,10.0
,,8.882449744145362,43.79579339423649
,,11.271133892995795,302.9416849785253
,,37.00215136549918,10.0
,,19.67107642742746,10.0
,,5.893884706410728,10.0
,,2.9226339283787945,50.88361666043421
,,18.6315956837746,10.0
,,8.970527296167122,10.133560539915985
,,30.07697558466686,10.0
,,4.8215893596650545,61.23538159862432
,,11.969100487934158,10.0
,,15.255772653239596,10.0
,,9.942277104112108,10.0
,,32.1221958202435,10.0
,,47.178261164645335,10.0
,,12.286863318827104,10.0
,,5.722918115549569,33.24231147643093
,,20.786966377151675,10.0
,,28.733039986185485,10.0
,,8.3447515757715,49.23678267066972
,,4.9479004674787355,32.561587035982804
,,6.047635154078577,10.0
,,16.286517502681626,29.44264175979311
,,9.803702452954214,28.18478225509467
,,11.820090769409736,28.572118271939374
,,6.013858090108162,38.700335704817746
,,5.066708648987792,51.22652317151583
,,17.612573588850037,58.37814188304996
,,14.164277659624126,10.0
,,30.88904370086345,10.0
,,13.066058244312048,10.018998497983484
,,4.640123450666675,18.798772522280988
,,8.668388762348203,36.52631335437232
,,9.906560687312796,10.0
,,7.328134803978422,139.11999232171758
,,5.044555275112425,10.0
,,18.118431469469964,10.0
,,20.927774034506545,10.0
,,9.723324169553887,199.45068044875484
,,11.184652412170456,10.0
,,17.2899728047623,10.0
,,7.362352494304407,154.5530583097507
,,7.286834639301513,49.123833625948855
,,25.881404533378976,10.0
,,9.484745490155571,10.0
,,38.553168978892636,10.0
,,48.52662059526769,10.0
,,38.02303696547901,10.0
,,55.697244786598716,10.0
,,8.751428177588972,10.0
,,79.69878415433558,10.0
,,6.660271508859039,23.790359865822445
,,10.591230843462712,10.0
,,19.462516766294872,10.0
,,4.164210378516519,60.541038119048366
,,10.521762119662858,79.42278805708341
,,13.098395685708848,10.0
,,57.073869759912014,10.0
,,37.37962493674329,10.0
,,4.4944835643776155,38.31356324934392
,,24.201820637213046,78.74567995949104
,,12.66881100776745,10.0
,,44.89057947431393,10.0
,,17.002212826729156,10.0
,,28.410843019271013,10.0
,,2.841216700799938,10.211001812388684
,,63.36677704752923,10.0
,,16.715371037314757,10.0
,,41.990726337852124,10.0
,,45.30312468651788,10.0
,,20.507517123906254,10.0
,,11.331037455053893,10.0
,,15.669376774299005,10.0
,,18.904532007620325,10.0
,,20.257231548012957,10.0
,,47.84026489033344,10.0
,,10.742782037635902,44.305598468049105
,,50.365292923706264,10.0
,,2.495246310553183,46.631512623300324
,,5.697827769672164,49.882496151377936
,,24.968258215723175,54.59888937839199
,,11.073593820724998,10.0
,,14.064284408706701,10.0
,,53.69807784362782,10.0
,,32.48415603544798,10.0
,,30.10372354931137,10.0
,,50.99669033678422,10.0
,,80.99420976504662,10.0
,,12.125077761373214,10.0
,,36.56477122142346,10.0
,,57.439278581031026,10.0
,,46.39888025956782,10.0
,,39.804498820845765,10.0
,,13.25867485718131,32.60710839710286
,,20.006834775067247,10.0
,,5.914225358347379,19.495133281194263
,,9.817956558005426,10.015416281772564
,,19.96887605190091,78.56692321542288
,,8.179441421366322,164.87677648533432
,,8.204742180725404,28.499382098651395
,,7.701427756748006,35.707702340785865
,,43.63889394564219,10.0
,,54.74379692240236,10.0
,,4.6485979885292865,14.463829964084804
,,44.58290279164388,10.0
,,6.527654853175466,29.41257511256558
,,19.75277320968689,10.0
,,68.85339633060407,10.0
,,10.538192952366924,36.155064745165895
,,18.26279653893151,50.006373020210106
,,15.387092468749232,98.75562073922056
,,10.073833688765509,10.0
,,16.4335714526766,246.39729548548152
,,26.52366503087535,66.32189128114624
,,11.997468520181672,19.71019064368494
,,38.46146035816452,10.0
,,43.89349331331512,10.0
,,24.966156136336103,10.0
,,11.557274691625427,27.93160702443349
,,8.887903911131364,48.77071765450699
,,24.836978177498853,66.73934107847279
,,9.18946805648435,29.25490859326089
,,29.029285007687406,10.0
,,25.77858488324676,255.04076586493724
,,17.076974790596772,10.0
,,9.660246877763779,13.034781365777564
,,43.814619260970204,10.0
,,26.49972343480094,10.0
,,4.626624756999033,30.000802969582075
,,10.225481825470593,87.96181923595829
,,4.9643199231982615,38.47782021774311
,,16.507811546264,10.0
,,4.6085839100860895,48.924491268235904
,,17.634246172634537,326.3914273170561
,,67.02408780605536,10.0
,,11.972043778630672,35.69984932255521
,,2.885843660860364,15.148512221233167
,,15.70873141472396,143.1766861008633
,,7.811596151550206,10.0
,,5.654442137032368,19.508052864657248
,,7.03443502866276,33.7875804028583
,,5.617992179942428,41.007507325071224
,,53.28246147352216,10.0
,,8.967217768040555,10.0
,,35.283679950368736,10.0
,,43.570476194205014,10.0
,,39.7934417093577,10.0
,,4.507617128551304,10.0
,,40.961822726282016,10.0
,,8.271342214529652,47.305391287263845
,,21.165178681749367,10.0
,,19.57055488718436,23.328137912088646
,,30.875163176269936,10.0
,,6.188519896594581,15.067396283255707
,,7.935413705834357,10.0
,,10.05113671449093,46.63417608099378
,,41.48998880078885,10.0
,,6.703410487757786,10.0
,,21.98285695354093,10.0
,,40.66209763835107,10.0
,,12.905141878988449,42.31832513941927
,,32.13752375071127,10.0
,,42.734401075168066,10.0
,,9.283373012498194,31.52458605936118
,,18.194023395837426,36.13944017270215
,,21.60468442991739,37.360198967673
,,8.832005998113134,34.28692933684156
,,10.084717640181209,52.87825392908971
,,7.933150736326194,10.019104771491145
,,5.985576060365423,10.139831845033259
,,16.90591807029856,112.54903517905954
,,41.186190680973404,10.0
,,7.605597275861128,26.971753201210078
,,62.75377435366084,10.0
,,58.06297447869055,10.0
,,16.27373472474435,10.0
,,5.7110243273065295,30.18087224769811
,,11.076978614948299,10.0
,,21.841598305517376,10.0
,,14.359624556971234,36.315968224238375
,,9.483750497377851,83.89356823948572
,,74.18936175026901,10.0
,,7.37187991153143,10.0
,,8.326424967364389,10.0
,,8.49499469991738,317.1330526977892
,,16.418130474870562,10.0
,,14.016270664806283,106.76884790257452
,,24.144738149382455,118.07414164756963
,,15.278774765825048,33.465810238617664
,,15.185206435180431,18.390828109545303
,,9.836459476700712,10.0
,,10.474780087883328,10.0
,,13.910581359306441,144.11807915170132
,,105.71949705376477,10.0
,,32.18380240176591,10.0
,,54.56937454622335,10.0
,,19.77040747219809,11.258736523809263
,,14.544651125510047,10.0
,,10.083988905765969,32.347955834626134
,,34.220644763895585,10.0
,,16.833416898832617,10.052579996814963
,,6.203115866133836,10.002341887746903
,,10.350890507919736,10.0
,,10.195027163043576,42.48209553638266
,,6.0455244981341325,32.23092342173483
,,20.156159489032845,10.0
,,18.27112585186501,10.0
,,13.82359949058207,10.0
,,17.037375502906535,44.24944383466258
,,5.042181657493131,64.58184984228984
,,40.49529311606205,620.8318768751975
,,6.698736058360399,29.82618427883591
,,10.490497213986513,10.0
,,26.19935126432374,10.0
,,7.42277459135148,33.721626850964604
,,14.016075836402933,10.0
,,19.948643214589822,114.67096079779608
,,4.6626888100990564,10.0
,,7.932542267827291,10.006240040109374
,,11.658801715101786,311.2558268017683
,,23.657296632744735,68.27344642941921
,,30.20459906033096,10.0
,,3.2363827312712763,11.10523408375968
,,15.625196866054743,10.0
,,29.499673839191246,10.0
,,18.28658164435239,10.0
,,21.652671730231102,10.0
,,12.145615944767023,111.33332618536478
,,59.44645416769378,10.0
,,4.2204660154880305,61.774702121693714
,,5.470601841108164,137.80470653358879
,,62.06077119837686,10.0
,,60.29247093389389,10.0
,,12.715721178261287,10.0
,,6.463206649068156,71.29223210824503
,,14.669374058596086,10.0
,,11.466545306594943,58.731266276789796
,,20.360102203474817,70.86350884097251
,,59.3335864102601,10.0
,,11.31314484476907,10.0
,,26.411401293985598,10.0
,,33.478456061078944,10.0
,,40.32564354675362,10.0
,,121.66677049154057,10.0
,,21.41136678879245,10.0
,,118.08158006498147,10.0
,,6.119464280276931,42.87184507904652
,,29.055015054245562,15.094910939784992
,,3.8315452281358677,36.8143554742687
,,64.84668097372251,10.0
,,8.77126595719838,10.0
,,22.864797015712046,10.0
,,5.997874654473156,56.80770727677503
,,5.763761727973005,34.805112961878685
,,28.261565768290538,10.0
,,25.17791411594827,79.74050747005269
,,54.719195680815155,10.0
,,48.2517042307935,10.0
,,13.015069795952186,10.0
,,9.770700851027158,10.000000070367967
,,87.14298312131476,10.0
,,62.59934208017659,10.0
,,96.98647451808145,10.0
,,28.832705655770056,10.0
,,44.3464697477286,10.0
,,6.26739565397236,75.92109671780587
,,8.66972896039864,50.13527085746872
,,43.40506541390303,10.0
,,26.01282298753604,10.0
,,24.7327800868604,10.0
,,13.997184755949604,10.0
,,34.48415564592833,10.0
,,10.98482747218403,10.000000893623096
,,199.2707403291414,10.0
,,8.633643614222093,17.504448561386734
,,11.825229858878572,59.17882374932132
,,28.749718809180308,10.0
,,10.46602430283458,10.0
,,16.8554304079964,10.0
,,11.74723487111943,10.0
,,17.411726784010607,10.0
,,5.2660191216658845,22.13981393167573
,,15.593589620500932,10.0
,,18.62037555868644,10.0
,,18.071253414379097,10.0
,,21.246622451946305,675.0897483514763
,,29.30346361743948,10.0
,,14.381796834022731,24.174157977300077
,,44.459035586260285,10.0
,,15.815531346248214,10.0
,,31.803093039938066,10.0
,,35.383283716710935,29.30218917656059
,,16.526791755037973,10.0
,,15.718023935630189,10.0
,,9.013381544606107,10.0
,,4.627403276684839,43.38721163751257
,,9.077859953885184,312.6668204494902
,,5.016628266277835,14.582682145958389
,,18.319131882010723,10.0
,,13.2574121537954,10.0
,,8.806115158347556,49.75805874331014
,,23.648713470017263,10.0
,,13.832723514740131,10.0
,,40.36016037043897,10.0
,,9.202930721611706,61.887569910877254
,,107.72074669499683,10.0
,,25.76999577162213,10.0
,,19.894764311495027,10.0
,,18.604106610290632,10.0
,,22.009118521541414,30.192060647902387
,,28.633552687332077,10.0
,,12.574354228171709,48.074188579300326
,,34.339642675783516,10.0
,,10.575440201176724,80.6239858009814
,,23.742715364051627,62.066269425231646
,,27.171523816927056,10.0
,,27.808660388210118,27.527453158278128
,,69.61507969788242,10.0
,,12.56384289461081,59.302506087017115
,,7.432534440931201,10.0
,,97.93199716092025,10.0
,,13.583987926093458,29.376248243537393
,,17.03831693641911,10.0
,,9.974875291881009,40.67808426089946
,,9.959733261001205,46.70844889102648
,,6.150234064921704,10.0
,,9.687294012769996,166.32249854330402
,,11.653547262478112,56.623081376455566
,,43.62014372038993,10.0
,,97.8177800005445,10.0
,,64.55654611231043,10.0
,,8.829763584572794,32.583796896073515
,,6.185283072777244,51.00527638550938
,,5.377808849026184,10.0
,,4.286421107835313,46.21859701464128
,,48.904500835504166,10.0
,,16.42394551921923,68.50982101938176
,,20.22352143674319,104.26417635878909
,,12.584600712031756,10.0
,,20.365000023886786,38.833764833084466
,,13.090135975490352,10.0
,,6.328751480755388,96.25419566689295
,,17.559873129604405,44.499580809512224
,,24.730460715627846,44.769937699917286
,,14.343165751015416,59.270456135334214
,,41.286302009592916,87.68770394671837
,,18.458539478943063,271.9078259780041
,,51.62110427435603,10.0
,,29.607035369428687,10.0
,,10.72473564571175,10.0
,,122.76289240680688,10.0
,,31.751626607728337,10.0
,,8.891573479102824,49.77467492761009
,,51.91117786264363,10.0
,,15.507397229983981,10.0
,,40.91521353016892,10.894963400562274
,,47.47135231456572,10.0
,,7.578667467523801,22.17488939109889
,,59.72491194452035,10.0
,,25.600033950374844,10.0
,,8.661641200913483,35.447035637274816
,,20.087657275419843,76.68976922394485
,,15.09046710735721,10.0
,,7.579504770633204,19.388547118503414
,,22.857674212051393,10.0
,,33.6132099237975,10.0
,,4.776774350992725,73.78809816266694
,,24.383952468166775,10.0
,,10.964865263848049,151.26385894138588
,,77.38576651603866,10.0
,,12.149321113277987,10.0
,,79.69969548739195,10.0
,,12.332619733956312,31.918796580778608
,,42.805290257057116,10.0
,,30.46576326956975,10.0
,,18.625028859881944,45.458143203160645
,,78.85419607284973,10.0
,,13.124154238601708,53.80677911629575
,,162.03886557480484,10.0
,,13.460348045126095,41.425988712698604
,,99.97015519824133,10.0
,,14.76913960143572,114.90327896896812
,,5.506019357856639,31.342287748886164
,,10.698698473936087,10.0
,,15.265211628707,10.0
,,63.35423258153923,10.0
,,25.53911186816062,10.0
,,164.2551318377062,10.0
,,11.1036618005541,60.5255479971527
,,16.292924108848723,10.0
,,10.9528258378376,33.592349568818605
,,14.80709511504059,27.071050727980126
,,12.437393998288,36.18157087034604
,,13.075019424130913,10.0
,,10.810123874216993,73.22507027858164
,,22.007852634478567,10.0
,,32.382150745391506,10.0
,,9.559874352415614,27.51867565502523
,,15.978661659163857,38.72598020172581
,,7.4696513174031205,10.0
,,20.953698568429644,10.0
,,16.814930866075343,10.0
,,67.12898634746308,10.0
,,16.895949475321558,10.0
,,13.409835409617342,10.0
,,7.580647057758807,24.77032377925745
,,12.966108602276636,10.0
,,20.41668449097529,40.60769510399648
,,12.379853785658451,180.1400544306417
,,78.19228756081704,10.0
,,17.914341001518615,45.30139581988449
,,28.609196161313257,10.0
,,15.61268659963661,10.0
,,30.86067963777028,10.0
,,6.927728253015403,43.09425091285986
,,29.62261778886258,10.0
,,16.769697744974028,10.0
,,30.010422569889176,10.0
,,22.99527927384956,56.24200848578445
,,22.200573417327732,10.0
,,22.828176630237525,10.0
,,20.75568961143163,10.0
,,26.18099177428649,35.660429336284494
,,6.0120474215134845,30.50116608224923
,,80.80924673370795,10.0
,,10.516271579765007,10.0
,,15.36083684054572,10.0
,,65.17020948296901,10.0
,,51.25131080854218,10.0
,,146.70848254056793,10.0
,,4.361223752135966,10.0
,,11.39523274674393,10.0
,,13.230560520024456,65.96232610364711
,,35.373701670438685,10.0
,,43.19216292926166,10.0
,,28.274000337879063,10.0
,,39.00091739376095,10.0
,,16.966788274005843,10.0
,,24.843972179612344,10.0
,,16.744248236501974,10.0
,,43.511331910305614,10.0
,,8.405051265165499,203.2666212954708
,,130.30196937741135,10.0
,,26.754581430707784,10.0
,,21.896805784508302,10.0
,,19.56506500693346,10.0
,,55.82636408614631,10.0
,,8.299256390778181,37.079926655701215
,,40.96152805967195,10.0
,,10.80499158511821,32.909368292057984
,,13.493663167527771,10.0
,,20.005755254519084,10.0
,,35.73608563284325,10.0
,,10.68177253643855,10.6609809756659
,,9.017930816425313,101.37545953335196
,,34.71728459489863,10.0
,,27.668232369517728,10.0
,,14.630523560717773,10.0
,,37.90502044875941,10.0
,,12.395666300561205,44.89519980456085
,,9.587363913565996,30.628212894117922
,,14.018472255410835,10.0
,,37.94028615833511,10.0
,,40.03142725783155,10.0
,,7.419704463958863,51.367470809104994
,,25.679087791904,189.34968514737065
,,14.573778035937606,10.0
,,39.28973366979845,10.0
,,3.139580586944224,47.548052698087425
,,11.191991789091995,386.81908259504615
,,38.943941084023855,10.0
,,16.349934407773944,97.16516855604091
,,17.814167237070475,93.4268758614176
,,21.9688593769335,47.406016864936866
,,23.476096424915625,10.0
,,52.266837753083614,10.0
,,19.719756860999258,10.0
,,10.304209356928801,31.39545672082201
,,7.234439472180259,30.52063930777239
,,7.858361933657906,49.47723351787535
,,3.7876668633154815,26.694539331012923
,,24.6339258277898,10.0
,,82.89254851497462,10.0
,,13.688604278918692,50.434272149901034
,,10.989706130911228,10.0
,,28.39008780888709,10.0
,,25.892437674430944,10.0
,,11.412796189466535,10.0
,,81.57016456402506,10.0
,,94.02949933084575,10.0
,,6.960013929560087,13.182138463339822
,,4.811550035232722,26.785075627943858
,,4.2207006428764675,47.591301675799215
,,54.60256021197186,10.0
,,2.269291475018652,27.287466332047682
,,7.566027935908322,35.31500413454192
,,7.78995477099814,108.51202523012972
,,21.295670725945918,10.0
,,27.31121377058509,10.0
,,17.068659540459265,10.0
,,11.934182452027791,66.79609465277454
,,21.73451681362469,10.0
,,25.51149717714103,61.35530723900158
,,20.45055548752979,10.0
,,7.7931721988143545,21.195894413218163
,,44.395997845297174,10.0
,,5.93753139447469,59.1817005596195
,,58.872602258451025,10.0
,,26.59514919659714,10.0
,,58.59546753171089,10.0
,,3.4693245199580307,196.667742178622
,,61.64027203357776,10.0
,,168.06132657623166,10.0
,,72.47116819298778,10.0
,,62.6857038831945,10.0
,,28.850811645107882,10.0
,,5.704528389182709,45.294541474288856
,,15.736259270000593,58.15017129095086
,,25.78851007125474,10.0
,,203.4201625680168,10.0
,,50.98991469648,10.0
,,28.291495055742338,10.0
,,12.248821614601036,47.418760200519685
,,10.885511157981053,35.079335577619524
,,7.693400471549924,19.905837034359735
,,8.293555467337455,69.084098318984
,,51.910415236334956,10.0
,,10.564867762526449,50.57104074770332
,,6.373964909323149,10.0
,,5.786198998232548,13.836894715823504
,,18.50334795896381,10.0
,,7.068425624404019,90.5411138727126
,,5.42277308685696,10.0
,,16.153528548697345,40.845290712333885
,,5.925429757023528,35.395612013259274
,,7.027730706881387,41.177571247387974
,,8.512807669823244,10.0
,,13.40166001065582,687.9456193667822
,,46.283975593699864,10.0
,,12.399101896857267,33.553959947584254
,,22.137700137870436,10.0
,,14.692316010622664,26.218237683355756
,,17.209252360475222,10.0
,,4.56464810571647,42.78905524856433
,,22.436101912433287,10.0
,,5.333306116113946,32.704385440129265
,,10.083327530464498,52.678031429808776
,,19.301031453875726,38.11613628527386
,,4.209165232349469,44.2291629211961
,,7.7752433915819115,10.000291024442634
,,16.178200019167555,71.54271491097525
,,6.479002344993026,53.32011185424103
,,35.43887717634725,10.0
,,16.85617186410024,10.0
,,7.710734619012805,24.877973576726042
,,202.63246631748243,10.0
,,13.470340206812281,41.31599924497277
,,77.43861676127007,10.0
,,20.14795453587348,121.05794476144962
,,11.470633643893878,10.002647281798193
,,20.01170226259812,164.72546413820757
,,5.901806525888675,44.399375290657346
,,36.21764012638536,10.0
,,4.861423290214681,40.538180057628104
,,12.664742242742168,10.0
,,7.025210984373699,43.896106793803746
,,31.08076276424712,10.0
,,10.21756670938644,10.0
,,7.349314674542381,161.79371446775127
,,9.05562603901327,34.247881588771854
,,23.746350208103763,10.0
,,6.885221727852523,15.676720874554846
,,51.35625321909682,10.0
,,9.8733913698546,19.49662027613201
,,13.180201098938634,84.5609986030885
,,8.657900572519248,10.0
,,17.13691907339983,10.0
,,7.512247081721711,10.0
,,34.15093929136871,10.0
,,30.760035102885322,41.260195705378635
,,33.284217936769785,10.0
,,2.7378353071553327,62.20915153401248
,,10.717358146649996,65.5627706756598
,,12.41567405541302,10.0
,,174.32871496042463,10.0
,,18.4034734037552,57.409449089371385
,,7.337823199079755,64.5358608781712
,,7.060821214180002,20.155855704324786
,,6.527027429905035,10.0
,,6.361106410940014,32.963145720644405
,,6.5719634113472285,50.41312048132879
,,58.40307654871638,10.0
,,4.292575038815562,10.0
,,18.13527741064568,10.0
,,24.559377517412482,10.0
,,26.189069883130117,10.0
,,25.12058677665974,10.0
,,13.248371981989923,9.999999995122645
,,25.776953738676788,10.0
,,11.794395497318602,21.57369880046746
,,55.838158252842085,10.0
,,5.189086532855189,46.63388207484578
,,18.3127356363844,19.308738334516203
,,20.25995209054601,10.0
,,51.34609642263596,10.0
,,37.974883831756834,10.0
,,46.855499121430164,10.0
,,16.593209942759554,49.613876569807175
,,9.831292926285826,41.70994329056746
,,8.608337779528448,10.0
,,13.714431096811559,10.0
,,24.50568700397989,10.0
,,36.33903707033689,77.58009471979045
,,102.71280082666563,10.0
,,29.28608573024765,10.0
,,12.056259626219834,10.0
,,3.5402189288030046,49.841049165343065
,,18.145175735948417,10.0
,,27.997487978090337,128.08108247764147
,,15.494838107798394,11.313192552895613
,,5.470054031388686,10.0
,,33.2969083116569,10.0
,,8.363361282907075,22.633131575159894
,,7.812899018993864,10.0
,,9.02083926550137,28.766164220767013
,,3.774705672397653,61.78671672211401
,,24.615917060022227,10.0
,,11.080375080482167,10.0
,,11.223697198930823,10.0
,,21.2160770849426,77.7797180476308
,,102.4434008269739,10.0
,,7.5570286896550565,179.44750046298375
,,34.29055011440826,10.0
,,3.0056385915929487,21.106439395595892
,,48.935312029058366,10.0
,,87.91657167916871,10.0
,,17.360882323102533,10.0
,,10.529049839652044,10.0
,,5.387996699955469,45.888964287763045
,,9.34138455224562,43.00855078746577
,,13.572806241560727,10.0
,,84.94245658480106,10.0
,,17.785124523439926,75.82616962745497
,,78.01633824833658,10.0
,,16.55182880018162,10.0
,,63.517574929286056,10.0
,,24.02498263461933,10.0
,,3.5002818528266273,26.88103175507037
,,37.62822669578125,10.0
,,44.721273350271524,10.0
,,19.669396768401242,10.0
,,33.34705927756248,10.0
,,5.498766129107047,46.86859663719922
,,6.28005992314678,13.062495727075445
,,9.946315709386452,10.079095469882397
,,21.894113978325404,10.0
,,58.4760325685412,10.0
,,18.90621140755659,10.0
,,27.990647051851468,10.0
,,43.42133423770742,10.0
,,28.95326516921682,54.299613797673366
,,5.701764729776781,37.23171143269818
,,55.9336360646772,10.0
,,21.38681703016881,10.0
,,11.59517576410986,46.45779721353102
,,24.28770655654016,10.0
,,6.713588993373458,10.0
,,41.75234439497899,10.0
,,55.4909828822031,10.0
,,20.32555617228503,10.0
,,7.242200136217734,26.157843334099717
